,data,model,oov_test,accuracy_test,oov_valid,accuracy_valid,accuracy,feature,add_relative,add_pair2vec,bi_direction
0,bats,PMI,0,0.42745969983324067,0,0.35175879396984927,0.4199199199199199,,,,
5,bats,fasttext,91,0.5308504724847137,11,0.5125628140703518,0.529029029029029,diff,False,True,True
10,bats,fasttext,91,0.528627015008338,11,0.507537688442211,0.5265265265265265,concat,False,True,True
15,bats,fasttext,91,0.5308504724847137,11,0.5125628140703518,0.529029029029029,"('diff', 'dot')",False,True,True
20,bats,fasttext,91,0.528627015008338,11,0.507537688442211,0.5265265265265265,"('concat', 'dot')",False,True,True
25,bats,fasttext,25,0.5214007782101168,2,0.5025125628140703,0.5195195195195195,diff,False,True,False
30,bats,fasttext,25,0.519177320733741,2,0.49246231155778897,0.5165165165165165,concat,False,True,False
35,bats,fasttext,25,0.5214007782101168,2,0.5025125628140703,0.5195195195195195,"('diff', 'dot')",False,True,False
40,bats,fasttext,25,0.519177320733741,2,0.49246231155778897,0.5165165165165165,"('concat', 'dot')",False,True,False
45,bats,fasttext,33,0.6336853807670928,3,0.6633165829145728,0.6366366366366366,diff,True,False,True
50,bats,fasttext,33,0.5236242356864925,3,0.49748743718592964,0.521021021021021,concat,True,False,True
55,bats,fasttext,33,0.6397998888271261,3,0.6733668341708543,0.6431431431431431,"('diff', 'dot')",True,False,True
60,bats,fasttext,33,0.5258476931628683,3,0.49748743718592964,0.5230230230230231,"('concat', 'dot')",True,False,True
65,bats,fasttext,28,0.6753752084491385,3,0.7035175879396985,0.6781781781781782,diff,True,False,False
70,bats,fasttext,28,0.556420233463035,3,0.5376884422110553,0.5545545545545546,concat,True,False,False
75,bats,fasttext,28,0.6814897165091718,3,0.7085427135678392,0.6841841841841841,"('diff', 'dot')",True,False,False
80,bats,fasttext,28,0.556420233463035,3,0.5376884422110553,0.5545545545545546,"('concat', 'dot')",True,False,False
85,bats,fasttext,25,0.7204002223457476,2,0.7437185929648241,0.7227227227227228,diff,False,False,False
90,bats,fasttext,25,0.5603112840466926,2,0.5326633165829145,0.5575575575575575,concat,False,False,False
95,bats,fasttext,25,0.7420789327404114,2,0.7587939698492462,0.7437437437437437,"('diff', 'dot')",False,False,False
100,bats,fasttext,25,0.5558643690939411,2,0.5326633165829145,0.5535535535535535,"('concat', 'dot')",False,False,False
105,bats,glove,70,0.5686492495831017,9,0.5527638190954773,0.5670670670670671,diff,False,True,True
110,bats,glove,70,0.5358532518065592,9,0.5175879396984925,0.534034034034034,concat,False,True,True
115,bats,glove,70,0.5614230127848805,9,0.5527638190954773,0.5605605605605606,"('diff', 'dot')",False,True,True
120,bats,glove,70,0.528071150639244,9,0.5125628140703518,0.5265265265265265,"('concat', 'dot')",False,True,True
125,bats,glove,4,0.5625347415230684,0,0.5477386934673367,0.561061061061061,diff,False,True,False
130,bats,glove,4,0.5275152862701501,0,0.5025125628140703,0.525025025025025,concat,False,True,False
135,bats,glove,4,0.5519733185102835,0,0.5376884422110553,0.5505505505505506,"('diff', 'dot')",False,True,False
140,bats,glove,4,0.5180655919955531,0,0.49748743718592964,0.516016016016016,"('concat', 'dot')",False,True,False
145,bats,glove,11,0.6370205669816564,1,0.6331658291457286,0.6366366366366366,diff,True,False,True
150,bats,glove,11,0.48082267926625905,1,0.49748743718592964,0.4824824824824825,concat,True,False,True
155,bats,glove,11,0.5736520289049472,1,0.5879396984924623,0.575075075075075,"('diff', 'dot')",True,False,True
160,bats,glove,11,0.47304057809894384,1,0.4623115577889447,0.471971971971972,"('concat', 'dot')",True,False,True
165,bats,glove,7,0.6731517509727627,1,0.7085427135678392,0.6766766766766766,diff,True,False,False
170,bats,glove,7,0.4924958310172318,1,0.5477386934673367,0.497997997997998,concat,True,False,False
175,bats,glove,7,0.5992217898832685,1,0.5979899497487438,0.5990990990990991,"('diff', 'dot')",True,False,False
180,bats,glove,7,0.4785992217898833,1,0.4723618090452261,0.477977977977978,"('concat', 'dot')",True,False,False
185,bats,glove,4,0.6870483602001112,0,0.6984924623115578,0.6881881881881882,diff,False,False,False
190,bats,glove,4,0.46914952751528627,0,0.49246231155778897,0.47147147147147145,concat,False,False,False
195,bats,glove,4,0.6158977209560867,0,0.592964824120603,0.6136136136136137,"('diff', 'dot')",False,False,False
200,bats,glove,4,0.45858810450250137,0,0.4623115577889447,0.45895895895895894,"('concat', 'dot')",False,False,False
205,bats,w2v,188,0.5108393551973318,20,0.49246231155778897,0.5090090090090089,diff,False,True,True
210,bats,w2v,188,0.5047248471372985,20,0.4824120603015075,0.5025025025025025,concat,False,True,True
215,bats,w2v,188,0.5102834908282379,20,0.49246231155778897,0.5085085085085085,"('diff', 'dot')",False,True,True
220,bats,w2v,188,0.5047248471372985,20,0.4824120603015075,0.5025025025025025,"('concat', 'dot')",False,True,True
225,bats,w2v,122,0.5025013896609227,11,0.4824120603015075,0.5005005005005005,diff,False,True,False
230,bats,w2v,122,0.49583101723179546,11,0.46733668341708545,0.492992992992993,concat,False,True,False
235,bats,w2v,122,0.5019455252918288,11,0.4824120603015075,0.5,"('diff', 'dot')",False,True,False
240,bats,w2v,122,0.49583101723179546,11,0.46733668341708545,0.492992992992993,"('concat', 'dot')",False,True,False
245,bats,w2v,136,0.6053362979433018,13,0.6030150753768844,0.6051051051051051,diff,True,False,True
250,bats,w2v,136,0.4641467481934408,13,0.45226130653266333,0.46296296296296297,concat,True,False,True
255,bats,w2v,136,0.6053362979433018,13,0.6130653266331658,0.6061061061061062,"('diff', 'dot')",True,False,True
260,bats,w2v,136,0.4663702056698166,13,0.457286432160804,0.46546546546546547,"('concat', 'dot')",True,False,True
265,bats,w2v,129,0.6286826014452473,12,0.6532663316582915,0.6311311311311312,diff,True,False,False
270,bats,w2v,129,0.4841578654808227,12,0.48743718592964824,0.4844844844844845,concat,True,False,False
275,bats,w2v,129,0.631461923290717,12,0.6532663316582915,0.6336336336336337,"('diff', 'dot')",True,False,False
