data,model,oov_test,accuracy_test,oov_valid,accuracy_valid,accuracy
bats,fasttext_wiki,25,0.7181767648693719,2,0.7336683417085427,0.7197197197197197
google,fasttext_wiki,0,0.966,0,0.94,0.9636363636363636
sat,fasttext_wiki,2,0.47477744807121663,0,0.6756756756756757,0.4946524064171123
u2,fasttext_wiki,1,0.4298245614035088,0,0.4166666666666667,0.42857142857142855
u4,fasttext_wiki,3,0.4097222222222222,0,0.4375,0.4125
bats,fasttext,0,0.7065036131183992,0,0.7336683417085427,0.7092092092092092
bats,glove,4,0.6876042245692051,0,0.6984924623115578,0.6886886886886887
bats,relative_init.fasttext.concat,399,0.5503057254030017,50,0.5728643216080402,0.5525525525525526
bats,relative_init.fasttext.truecase.concat,399,0.5352973874374652,50,0.5326633165829145,0.535035035035035
bats,relative_init.glove.concat,407,0.546414674819344,50,0.5829145728643216,0.55005005005005
bats,relative_init.glove.truecase.concat,411,0.5419677598665925,54,0.542713567839196,0.5420420420420421
bats,relative_init.w2v.concat,521,0.4802668148971651,61,0.49748743718592964,0.481981981981982
bats,relative_init.w2v.truecase.concat,449,0.5158421345191774,58,0.5577889447236181,0.52002002002002
bats,w2v,122,0.6186770428015564,11,0.6030150753768844,0.6171171171171171
google,fasttext,0,0.948,0,0.94,0.9472727272727273
google,glove,0,0.96,0,0.92,0.9563636363636364
google,relative_init.fasttext.concat,65,0.724,6,0.72,0.7236363636363636
google,relative_init.fasttext.truecase.concat,65,0.758,6,0.7,0.7527272727272727
google,relative_init.glove.concat,73,0.764,7,0.64,0.7527272727272727
google,relative_init.glove.truecase.concat,67,0.782,6,0.72,0.7763636363636364
google,relative_init.w2v.concat,160,0.58,15,0.5,0.5727272727272728
google,relative_init.w2v.truecase.concat,67,0.77,6,0.74,0.7672727272727272
google,w2v,0,0.932,0,0.9,0.9290909090909091
sat,fasttext,0,0.4629080118694362,0,0.5405405405405406,0.47058823529411764
sat,glove,0,0.47774480712166173,0,0.5945945945945946,0.4893048128342246
sat,relative_init.fasttext.concat,88,0.2997032640949555,4,0.43243243243243246,0.3128342245989305
sat,relative_init.fasttext.truecase.concat,88,0.2997032640949555,4,0.4864864864864865,0.31818181818181823
sat,relative_init.glove.concat,88,0.32047477744807124,4,0.43243243243243246,0.3315508021390374
sat,relative_init.glove.truecase.concat,91,0.32047477744807124,4,0.43243243243243246,0.3315508021390374
sat,relative_init.w2v.concat,89,0.3353115727002967,5,0.43243243243243246,0.3449197860962567
sat,relative_init.w2v.truecase.concat,94,0.314540059347181,4,0.3783783783783784,0.32085561497326204
sat,w2v,3,0.41543026706231456,0,0.5135135135135135,0.42513368983957217
u2,fasttext,0,0.3815789473684211,0,0.2916666666666667,0.373015873015873
u2,glove,1,0.4605263157894737,0,0.375,0.4523809523809524
u2,relative_init.fasttext.concat,49,0.3333333333333333,5,0.4166666666666667,0.3412698412698413
u2,relative_init.fasttext.truecase.concat,49,0.32456140350877194,5,0.2916666666666667,0.32142857142857145
u2,relative_init.glove.concat,50,0.42105263157894735,5,0.25,0.40476190476190477
u2,relative_init.glove.truecase.concat,50,0.3684210526315789,6,0.2916666666666667,0.3611111111111111
u2,relative_init.w2v.concat,50,0.40350877192982454,5,0.375,0.4007936507936508
u2,relative_init.w2v.truecase.concat,51,0.3684210526315789,6,0.4583333333333333,0.376984126984127
u2,w2v,1,0.3991228070175439,0,0.3333333333333333,0.39285714285714285
u4,fasttext,0,0.38425925925925924,0,0.3958333333333333,0.3854166666666667
u4,glove,3,0.4027777777777778,0,0.4583333333333333,0.4083333333333333
u4,relative_init.fasttext.concat,83,0.32175925925925924,8,0.4166666666666667,0.33125
u4,relative_init.fasttext.truecase.concat,83,0.33564814814814814,8,0.375,0.33958333333333335
u4,relative_init.glove.concat,84,0.33101851851851855,8,0.4583333333333333,0.34375
u4,relative_init.glove.truecase.concat,85,0.3333333333333333,8,0.4166666666666667,0.3416666666666667
u4,relative_init.w2v.concat,86,0.3263888888888889,8,0.3333333333333333,0.32708333333333334
u4,relative_init.w2v.truecase.concat,87,0.3449074074074074,8,0.375,0.34791666666666665
u4,w2v,5,0.3912037037037037,0,0.3541666666666667,0.3875
